text,label,source
Laging suliting ang load bago pa ito mag-expire! Expired na ang promo? Load your fave ALLNET 20 with just a tap sa https://smrt.ph/GetSmartApp o sa suking tindahan!,safe,tagalog_sms_kaggle
sugper viagrga is fabuklous only real super viagdra called ciadlis is effective ! annual sale : only $ 3 per dose check out our website with disscounts and get your fdree bonus pillls remove here : http : / / herbalfactory . net / sv / chair . php,spam,combined_kaggle
You have received P891.00 GCash from Philippine Seven Corporation w/ MSG - PSC Cashin. Your new balance is P958.69 03-01-25 12:16AM. Ref no. 0026220022329.,safe,tagalog_sms_kaggle
"re : meter 6884 i may need more assistance on this issue . i tried to extend the deal and it blocked me saying . . . teco gas processing company is suspended . deal with inactive or suspended counterparty may not be extended . any suggestions ? daren j farmer @ ect 02 / 23 / 2001 01 : 25 pm to : michael olsen / na / enron @ enron cc : subject : re : meter 6884 you can extend them , but make sure that the volume is zero . d michael olsen @ enron 02 / 23 / 2001 12 : 50 pm to : daren j farmer / hou / ect @ ect cc : subject : meter 6884 volume management was wondering if deals 137870 and 235670 needed to be extended into 2001 . these are deals with teco . let me know if you need me to extend them .",safe,combined_kaggle
""" ram tackett "" : pictures daren let ' s look at these this weekend ! love you me - - - - - - - - begin forwarded message - - - - - - - - - - from : "" ram tackett "" to : subject : pictures date : fri , 4 feb 2000 14 : 32 : 52 - 0600 message - id : pictures of hunter and cole : pictures of jill , susan and tonya : pictures of ram , jill , hunter : pictures of our new house : - - - - - - - - - end forwarded message - - - - - - - - - - you ' re paying too much for the internet ! juno now offers free internet access ! try it today - there ' s no risk ! for your free software , visit : http : / / dl . www . juno . com / get / tagj .",safe,combined_kaggle
"Last day to get up to P500 when you send P10,000 to 10 different PayMaya users! Send Money now! DTI127152 https://official.paymaya.com/0zgc/SendMoneyWeekend",safe,tagalog_sms_kaggle
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",safe,combined_kaggle
"revised availabilities - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 20 / 2000 04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacqueline blanchard "" on 06 / 20 / 2000 04 : 29 : 13 pm to : cc : subject : revised availabilities - text . htm",safe,combined_kaggle
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,safe,combined_kaggle
\Hey sorry I didntgive ya a a bellearlier hunny,safe,combined_kaggle
Your Facebook account was recently accessed through Instagram. You can review the login here: https://fb.me/1OSTSvpjAPjLYTX,safe,tagalog_sms_kaggle
"fw : duke energy field services 4 / 01 megan , i found danny ' s book and he has the deal priced at 5 . 25 . i adjusted the price in sitara . let me know if anything further is needed . - - - - - - - - - - - - - - - - - - - - - - forwarded by sabrae zajac / hou / ect on 05 / 23 / 2001 05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : daren j farmer / enron @ enronxgate on 05 / 23 / 2001 11 : 24 am to : sabrae zajac / hou / ect @ ect cc : subject : fw : duke energy field services 4 / 01 sabrae , see if you can find danny ' s deal book and verify the price for the deal listed below . d - - - - - original message - - - - - from : parker , megan sent : tuesday , may 22 , 2001 4 : 09 pm to : daren j farmer / hou / ect @ enron subject : duke energy field services 4 / 01 for once his is not a panenergy question . for sale deal 707274 , defs says the price on 4 / 4 should be 5 . 25 and we have 5 . 20 in sitara . can you confirm this price for me ? megan",safe,combined_kaggle
"holiday specials on : didrex and nasacort 60 + other great products help with heartburn relief , pain relief and more . overnight fedex shipping gets your meds to you promptly http : / / www . muo . stong 6 t 6 g . com / bwrx / skied recondite alp feel cyprian cholesterol ccny gallonage homeward service yttrium entrant sulk belove toolkit truce heroin knock series airborne tallahassee squid summertime anus bose bearberry reck bushnell nurse octahedral yemen forgotten forrest dnieper permian",spam,combined_kaggle
"re : hpl texoma , meter 9801071 - 05 / 10 / 01 daren , please see deal 229758 for this matter . i nominated this transport for 5 / 10 to 5 / 16 . should there be a deal there ? mary poorman 05 / 22 / 2001 03 : 43 pm to : daren j farmer / hou / ect cc : michael olsen / na / enron @ enron , clay cook / enron @ enronxgate , sabrae zajac / hou / ect @ ect , edward terry / hou / ect @ ect subject : hpl texoma , meter 9801071 - 05 / 10 / 01 daren , the intercompany / interdesk reflects an error for the above referenced day . a transport usage ticket was put into the system for 3 , 000 dth ( duke carthage to texoma ) , however , we do not have any supply on epgt from duke for this deal . the package was confirmed , according to pops , so , we are probably missing the supply deal . please check on the day / price ( it is the 3 , 000 on k # ta 99027 on epgt ) . i am trying to take care of some of these current month issues on the "" clean reports "" . mike , would you please make sure that this contract was nominated on epgt for 5 / 10 / 01 . thank you both for your assistance ( everyone else is fyi ) , mary",safe,combined_kaggle
"Yes, princess. Toledo.",safe,combined_kaggle
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 104967. If this was not you, please ignore. yyAfcYn/qSW.",safe,tagalog_sms_kaggle
You have 1 new voicemail. Please call 08719181503,spam,combined_kaggle
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",safe,combined_kaggle
"Cool, text me when you head out",safe,combined_kaggle
"Lol, oh you got a friend for the dog ?",safe,combined_kaggle
<#>The OTP code for your GCash Bank Transfer is 295818. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,safe,tagalog_sms_kaggle
january - meter 2186 clear lake city gate i have flow without a nom each day at meter 2186 lst = 1375 2 nd = 28 3 rd = 2532 4 th = 5952 i assume that this is entex meter . is this volume captured at meter 2000 ? i will need a nom to support this flow . please advise . thank you .,safe,combined_kaggle
"re : howdy i am doing well . i just got out here , and am getting adjusted . trying to meet new folks everyday , even if it is at the corner coffee shop . i do feel free , and haven ' t thought about entex . my friends have been welcoming . i have a couple of friend out here that have a winter house in tahoe , and they have invited me to jon them for thanksgiving in tahoe . i ' ll probably ski a little , but i ' m just looking forward to curling up to a book by the fireplace . i ope you are doing well . i miss you guys . keep in touch . . . ami - - - daren . j . farmer @ enron . com wrote : > hey , ac ! > > how are things going for you ? liking your new > freedom , wild girl ? i hope > your having fun . i ' m sure missing you on entex . > i ' m already feeling the > heat from tm . with the cold spell and the change in > weather forecasts , i > have to re - evaluate entex everyday . but , that ' s the > way it always is over > here . i ' ve been meaning to e - mail you , but i always > remember after i leave > the office . anyway , let me know how it ' s going . > > later , > d > do you yahoo ! ? yahoo ! calendar - get organized for the holidays ! http : / / calendar . yahoo . com /",safe,combined_kaggle
"1lhzttdmjlcnie.barkeepforeweigh.la/v9a1uheay93n386ll0nt3 Dagdag na pera, dagdag na saya. I-enjoy ang 100% deposit bonus sa unang pagsali.",spam,bwandowando_kaggle
"neon discussion january 24 here is an idea for this week . ? next week brad cox is planning on starting a discussion series based on the experiencing god study , that he will modify for teenagers to be used in neon . ? it will probably consist mainly of questions similar to what you ' re getting this week . ? at this point in the semester your kids hopefully feel comfortable with each other to go ahead and spring right into some biblically relevant discussions . ? make sure , though , that you do what is necessary for your kids to connect with each other and with you as adults and to make visitors feel at ease . ? spend time visiting together as a group , and then individually with the kids after neon is officially over with cokes and cookies . ? remember that that the "" before and after "" is probably the most important aspect of neon . - different beliefs . doc",safe,combined_kaggle
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",spam,combined_kaggle
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",safe,combined_kaggle
Yeah it's jus rite...,safe,combined_kaggle
"Enjoy low transfer fees when you send ""pamasko"" with BDO Pay! Send Money to other banks for only P10. To stop receiving messages, text UNSUB BDO PAY to 225678.",safe,tagalog_sms_kaggle
"epgt mike : i am down to the last few error messages on the epgt quick response and also looking into the external pool for who 34 in unify . about 70 % of the line items have been cleaned up . i need the following information from you as soon as possible . 1 . the downstream contract number for aquila marketing and a "" scheduled quantity report "" for the pooling contract who 34 , this is the report you would obtain from the pipeline at the end of each cycle to determine cuts etc . or you can give me the user id and password and i can go pull it myself . the epgt ' s it group is trying to research the correct duns # for aquila dallas marketing . if this issue is not resolved , i am planning on setting up a meeting with el paso on november 26 th at 1 : 30 at their offices and i would like for you to go with me . we will meet with their it and business group for about an hour or so . your prompt attention to this will be greatly appreciated . thank you . shane lakho",safe,combined_kaggle
"You have received P525.85 of GCash from Paypal w/ MSG: 1BT76669G8824614F. Your new balance is P569.97 03-27-23 11:34 AM. Ref no. 0008946329655. Use now to buy load, purchase items, send money, pay bills and a lot more!",safe,tagalog_sms_kaggle
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",safe,combined_kaggle
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,spam,taglish_spam_ham_github
"We noticed a recent login using your Online Banking username and password in the BDO Online app on 03-19-2025 at 10:56 PM PHT. For your security, your account is currently being verified. Your access will temporarily be limited until verification has been completed. If this was not you, reset your password and call us immediately at (02) 8888-0000.",safe,tagalog_sms_kaggle
wassup - south park - wassupsouthparkl . exe,safe,combined_kaggle
"netco planning tammy , richard - i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk . you can coordinate who needs training with the managers . this needs to happen asap . also if you can line up some basic sitara training for those that need it that would be helpful . not sure who can do the sitara piece but you can run the traps on that . i will include this effort in the plan that will be forwarded to louise today . let me know if you get some dates together , tks - bob",safe,combined_kaggle
"Did you request to SEND MONEY to MO****E M.'s GCash number, 09672786764 with amount of PHP 60.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 303795.",safe,tagalog_sms_kaggle
"tenaska iv - - cleburne march 2001 here is the spreadsheet for march : thanks , mark",safe,combined_kaggle
Its like that hotel dusk game i think. You solve puzzles in a area thing,safe,combined_kaggle
Send me your resume:-),safe,combined_kaggle
re : re : re : your document please read the attached file .,spam,combined_kaggle
What u talking bout early morning? It's almost noon where your at!,safe,combined_kaggle
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost �1.50 min MobcudB more,spam,combined_kaggle
"Sulit ang pag-remit sa GCash Padala, as low as 1% fee/PHP 5 para sa min. padala na PHP 500. Instantly magpadala sa non-GCash users! Tap GCash Padala to start.",safe,tagalog_sms_kaggle
"funny may aplomb be angola may prize some workload on hop but pluto ! brandt on samson or syndic ! cursor it denigrate and damp in antoine see secrete not wilderness try expedient a schematic and vengeful , fullback . out , babe , go here",spam,combined_kaggle
Hi ! Be among the champions @ Online sabong & slot machine game! Register to acquire your 88kPHP & 100+ FREE Tokens here. 88ksabong.com/SABONGFIGHT,spam,agryes_github
"meter 986296 scherlyn , per our conversation here is the meter 986296 , and the months of feb and march this meter needs to go to the 012 - 41500 - 02 - 015 contract . thank you sherlyn . let me know and i ' ll enter the new track id ' s . tom .",safe,combined_kaggle
"fw : revised : gas logistics netco restart fyi - this is the "" day 1 "" list that you worked on consolidated into one spreadsheet . as you can see the logistics managers for each desk , working with suzanne and me will be responsible for getting this done . suzanne is putting together a master binder and will start reviewing the requirements with each of you to get as much done ahead of time as possible . in the master binder will be the more detailed spreadsheets with the additional , and critical , notes you included . let me know if you have any questions , tks . in addition tammy is working on the tpa ' s and ebb ' s to get the major edi pipes up and running asap . bob - - - - - original message - - - - - from : superty , robert sent : tuesday , january 08 , 2002 10 : 39 am to : kitchen , louise cc : calcagno , suzanne subject : revised : gas logistics netco restart louise , as requested , attached is the gas logistics pipeline contract spreadsheet with responsibilities added . please let me know if you have any questions , tks - bob superty",safe,combined_kaggle
"re : duke this has been nominated , tracked and balanced . . . mary",safe,combined_kaggle
"rolex is forever . are you for it ? genuine replicas watches thank you for expressing interest in genuine replicas watches . we would like to take this opportunity to offer you our fine selection of italian crafted rolex timepieces . you can view our large selection of rolex ( including breitling , tag heuer , cartier etc ) : view catalog as we are the direct manufacturers , you are assured of wholesaler prices and highest quality each and every time you purchase from us . you may also be interested to know that we have the following brands available in our wide selection as well : rolex carrier bvlgari frank muller harry winston chopard patek philippe vacheron constantin breguet a . lange & sohne glashute original audemars piguet roger dubuis blancpain jaeger - lecoultre iwc zenith officine panerai alain silberstein chronoswiss breitling omega tag heuer ikepod eberhard tudor sinn more info . . . if you see anything that might interest you , or if you have any questions , please don ' t hesitate to visit our swiss watch website . i certainly look forward to hearing from you . best regards , julius s . sales manager genuine replicas",spam,combined_kaggle
Regalo namin sa inyo: 20 GB for 20 pesos! Bili na ng Panalo 20 to get TOTAL 20 GB ALL ACCESS (1 GB + FREE 19 GB) & 240 MINS CALLS & TEXTS for 1 day -- Kunin mo na bago pa mawala! Load na: https://smrt.ph/GetSmartApp (Wais Hacks) or dial *123# NOW!,safe,tagalog_sms_kaggle
I havent lei.. Next mon can?,safe,combined_kaggle
"chriiistiiaaaan phaaaarmaacy buy direct and save hundreds from the original world famous on line pharmacy ! thou sand of sat is fied customers can ' t be wrong . no waiting , paperwork , just click and buy . world wide discreet shipping . we carry viagra , ciaalis , xanax , viiicodin ( codeine ) and many more . easy and safe to buy solution is here . turn off notifications here . bn international exports ltd st . lora # 1390 belize city , belize",spam,combined_kaggle
CASH SPLASH EVERYDAY at 10M Prizepool ang mga papremyo! Manalo sa W.PLUS <NAME>.! ! Halina't maglaro at kumuha ng 8888 na bonus wlove14.com/WIN14MAX,spam,tagalog_sms_kaggle
"we have all your favorite programs at incredibly low prices windows x . p professi 0 nal update we might have just what you need : microsoft office x . p pro 2 oo 2 . . . . . . . . . . . . . . . . . loo dollars windows x . p pro 2 oo 2 . . . . . . . . . . . . . . 5 o dollars more information : http : / / bobztz . info / ? f 9 d 60 wd 5570 afo 803 a 5100 e 46 af 267 e 3 we also have : adobe photoshop 8 . o . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8 o dollars corel draw 12 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 12 o dollars the offer is valid untill june 14 th stock is limited nice meeting you marlin keyes tinker haberman associates / the biopharmaceutical consortium , wayland , 01778 , united states of america phone : 941 - 151 - 7741 mobile : 416 - 171 - 7172 email : fwsnqbwwehr @ ipeg . com your reply to this confirmation message is not needed this shareware is a 89 second trial download notes : the contents of this message is for usage and should not be boa birch gemini country vanguard time : thu , 20 may 2004 11 : 03 : 07 + 0200",spam,combined_kaggle
"microsoft messenger - - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 08 / 30 / 2000 07 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - brian hoskins 08 / 30 / 2000 10 : 04 am to : ina rangel / hou / ect @ ect cc : subject : for distribution as part of an effort to facilitate communication on the trading floor , we have set everyone up with microsoft messenger . for those of you not familiar with the program , microsoft messenger allows you to talk real time with anyone on your contact list . the program also has voice capabilities if you have a microphone . messenger should now be fully installed on your computer and is accessible from the start menu . you will need to set up a hotmail account in order to use this service . please follow the link below to set up your account . once you have created an id , please email me back with your id so that i can compile a contact list for everyone on the floor . let me know if you need help getting set up . http : / / hotmail . com a word of caution when using the program . because this is not behind the company firewall , anything you send is not 100 % secure and could be intercepted by a third party . any sensitive pricing information that you do not want disclosed should not be transmitted over the program .",safe,combined_kaggle
Jus finished avatar nigro,safe,combined_kaggle
"Babe, I'm back ... Come back to me ...",safe,combined_kaggle
"hpl / eastrans nom - 2 / 8 / 00 ; hpl busby redelivery / sale - 2 / 8 / 00 this is to nominate 32 , 000 mmbtu / d from hpl into eastrans for 2 / 8 / 00 . we will continue to redeliver 25 , 000 mmbtu into pg we will redeliver 7 , 000 mmbtu into hpl at the busby comp . station . in addition , please continue our daily sale of 1 , 000 mmbtu / d for 2 / 8 / 00 . .",safe,combined_kaggle
Have a good evening! Ttyl,safe,combined_kaggle
Stupid.its not possible,safe,combined_kaggle
"re : gussing movies for paliourg please wait . . . loading message . . . have you ever seen female ejaculation movies ? they are 100 % authentic ! : ) no thanks , please unsubscribe me . . .",spam,combined_kaggle
Really dun bluff me leh... U sleep early too. Nite...,safe,combined_kaggle
"Avoid fake alerts! (S)uspicious account activity (C)redit rewards (A)ccount blocked (M)oney transfer processing 'Pag may link, scam 'yan. Don't click links!",safe,tagalog_sms_kaggle
"breaking news would you ref inance if you knew you ' d save thousands ? we ' ll get you lnterest as low as 3 . 23 % . have bad c [ r ] edit ? no problem ! low rates are fixed no matter what . fill out our small online form and we ' ll show you how . get the house and / or car you always wanted , it only takes 2 minutes of your time : ez - rate . info / bud / then came the parent . ( now , you need to know , i love the parents of the children i teach . ) this parent arrived on the scene with her son who had down ? s syndrome . she wanted a piece of software with real photos , one on each screen with the word in text and the word spoken aloud . i looked at her and thought to myself , ? b - o - r - i - n - g . the child will never respond to that . ? few things are harder to put up with than the annoyance of a good example .",spam,combined_kaggle
"Aight, call me once you're close",safe,combined_kaggle
mtbe upset the mtbe plant had an upset early today and a steam boiler is being taken out of service . production will be cut back to approximately 8 mbd to 9 mbd for four to five days .,safe,combined_kaggle
"Transform your payday with GoJackpot! Claim 6,888p bonus today! GoJpot.eu Dreaming of the Samsung Galaxy S23+? Spin now for your chance to win it!",spam,tagalog_sms_kaggle
"enron net works t & e policy to : all enw employees from : greg piper and mark pickering please print and become familiar with the updated enw t & e policy , which is attached . changes to the policy include business - first travel , with supervisor approval , for international flights over 4 hours in duration ( excluding canada and mexico ) . supervisors will be responsible for making the decisions and bearing the expense for business - first travel . if you have any questions about the policy or an expense not covered under the policy , please contact tina spiller or lisa costello .",safe,combined_kaggle
"Late night, many thoughts? Need distration? Watch our 24/7 live host. She will bring you joy tinyurl.com/Bingo-Plus Sign up for free40p",spam,yissuh_github
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,safe,combined_kaggle
"₱1 LOAD FLASH SALE: Get ₱9 cashback when you buy ₱10 load. HURRY, until today only! Visit the Maya app to buy load now 👉",safe,tagalog_sms_kaggle
"copanos changes for the 4 th - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 04 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 04 / 04 / 2000 08 : 54 : 50 am to : "" ami chokshi "" cc : subject : copanos changes for the 4 th ( see attached file : hpl - apr . xls ) - hpl - apr . xls",safe,combined_kaggle
", Get 50% daily deposit bonus! Earn 1000 daily & Win prizes at W+, Click now to claim Free20! wplushello.com",spam,agryes_github
Wat u doing there?,safe,combined_kaggle
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",safe,combined_kaggle
Sumali na sa PWIN777! Exclusive member Red Envelope promo! Manalo ng hanggang P77777! p777b7.xyz,spam,bwandowando_kaggle
"cowtrap allocation - 4 / 01 i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow . the volumes have not be actualized so there is nothing in volume management . can one of you look into this and get back to me . thanks , joyce",safe,combined_kaggle
just got out of school click here to be removed,spam,combined_kaggle
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",safe,combined_kaggle
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,safe,combined_kaggle
neon - bammel neon groups - fall 2001 . doc,safe,combined_kaggle
Save your frequent billers & recipients as Favorites on the new BDO Online website for easier & faster transactions! Just click More > Manage Favorites. Log in now!,safe,tagalog_sms_kaggle
Hhahhaahahah rofl wtf nig was leonardo in your room or something,safe,combined_kaggle
"firm transportation proposal - lone star kerrville daren , per your requests attached is a 1 year proposal for firm transportation on oasis to deliver gas to lone star kerrville . if you have any questions , please feel free to give me a call . john lopez - enakerville . doc",safe,combined_kaggle
"cp name change / merger list for 2 / 2000 this is the final list for february 2000 for counterparty name changes and mergers . name overlay only - the counterparty name will be overlaid with the new name on tuesday ( 2 / 29 ) afternoon . to be inactivated 3 / 1 / 00 - records to be inactivated will be done 3 / 1 / 00 . if this is an issue for anyone , please call me right away to discuss . all documentation will be copied and forwarded as usual . thanks ! mc",safe,combined_kaggle
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,safe,combined_kaggle
"Mag-e-expire ang iyong cash reward sa 00:00, halika at kolektahin ito!http://pxpfs4zn.uk5g1m.com/d1e7l?c=1",spam,tagalog_sms_kaggle
re : duke cashout entries 5 / 00 and 6 / 00 thanks . it came through . i should have 7 / 00 and 8 / 00 for you tomorrow .,safe,combined_kaggle
"Hello! <REAL NAME>, BRAND NEW HONDA CBR150R worth Php159,900 can be yours! Join Panagbenga Festival here in W+ Sign up now wplusp8.com",spam,yissuh_github
"unique stocking stuffer if you ' re tired of traffic lights , speed cameras , and an intrusion of your privacy . this product has been tested by major tv stations and can protect you . did you know you can still get a ticket even if you do not intentionally run the light . even if it ' s just yellow turning red . protect yourself now and see what others had to say here . r 3 mov 3 sll 08 8721 santa monica blvd # 1106 santa monica , ca 90069",spam,combined_kaggle
Lara said she can loan me &lt;#&gt; .,safe,combined_kaggle
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam,taglish_spam_ham_github
"never see a doctor again to get the medocations you want vo 4 8 ub u 49 p 26 oiy 7 pm 6 8 mq 3 bf 6 q 8 f 2 3 s 3 k 94 jw . why pay doctors to tell you what you already want ? v i a g r a . . . 7 x 7 ouu 9 rjorx oyla 6 typl 1 9 zu 25 so 03 z 76 f . more $ a \ / ings then you think , press . noq timl 814 ko jjqb t xi 578 ubu 49 p 26 o iy 7 p . m 68 mq 3 b f 6 q 8 f 23 s 3 k 94 jwr g 7 x 70 uu 9 r jorx . but at that moment i glanced round at the crowd that had followed me . t 4 v 5 jkl 2 vvl 0 vo 4 15 gg f 9 m 13 gn 3 . no . that would never do . dq timl 814 koj jqbt xi 5 78 ubu 49 p 2 . m 68 mq",spam,combined_kaggle
"Oh fine, I'll be by tonight",safe,combined_kaggle
22/05 21:02: P50.00 loaded to 09123299877 from 09483015715 for 1 year. Ref:8EM2JP4XJW !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,safe,tagalog_sms_kaggle
", Upto Php350,000 VIP Transfer Bonus is waiting for you here at JACKPOT CITY! Register now and reach your SILVER Level to claim! jpccasino3.com",spam,agryes_github
I'm at home. Please call,safe,combined_kaggle
Hanging out with my brother and his family,safe,combined_kaggle
I think i am disturbing her da,safe,combined_kaggle
"cornhusker contact information - revised apache vernon tiger phone : 713 - 296 - 6617 fax : 713 - 296 - 6319 2000 post oak blvd . # 100 houston , tx 77056 - 4400 lone star pipeline lisa mcauliff ( contracts ) wilma easter ( scheduling ) phone : 214 - 875 - 5224 phone : 214 - 875 - 3296 fax : 214 - 875 - 5134 fax : 214 - 875 - 3810 301 s . harwood # 801 n dallas , tx 75201 williams energy jeff goforth phone : 918 - 573 - 8125 fax : 918 - 573 - 1530 po box 2848 tulsa , ok 74101 cinergy marketing & trading ( agent for apache ) lisa hughes phone : 281 - 583 - 6279 fax : 281 - 583 - 4353 616 fm 1960 w # 800 houston , tx 77090 ( note : cinergy will be moving downtown next month ) white pine energy , llc michael mazowita - director of asset mgmt phone : 248 - 442 - 4823 fax : 248 - 477 - 5729 cell : 248 - 345 - 4002 19436 auburndale street livonia , mi 48152 cleburne plant mike gough - plant manager ken riesz - operations supervisor phone : 817 - 641 - 5041 phone : same fax : 817 - 641 - 5042 tenaska iv texas partners 831 sparks drive cleburne , tx 76031",safe,combined_kaggle
I HAVE A DATE ON SUNDAY WITH WILL!!,safe,combined_kaggle
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,combined_kaggle
K.k.this month kotees birthday know?,safe,combined_kaggle
[Epicwin ]: Join us & enjoy limited 100% BONUS Trusted website : EpicWinph1.icu Deposit and get 100% & get BONUS everyda,spam,bwandowando_kaggle
Telegram code: 43138 You can also tap on this link to log in: https://t.me/login/43138,safe,tagalog_sms_kaggle
<#>The OTP code for your GCash Bank Transfer is 543663. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,safe,tagalog_sms_kaggle
"Hi! Congratulations, Account Secure ka na! You just registered your phone Realme RMX3191 with your GCash # 09763045451. If this is not you, go to the GCash Help Center and chat with Gigi.",safe,tagalog_sms_kaggle
"enron / hpl actuals for sept . 6 , 2000 ls hpl lsk ic 8 . 750 / enron",safe,combined_kaggle
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",safe,combined_kaggle
"Co in Makati needs Software Java Developer, Bachelors degree, knowledgeable in JAVA, in design, development & implementation of software applications , kimphil28@gmail.com",spam,bwandowando_kaggle
"re : noms / actual for may 8 th we agree "" eileen ponton "" on 05 / 08 / 2001 10 : 49 : 40 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual for may 8 th nom mcf mmbtu 30 , 000 29 , 939 30 , 748",safe,combined_kaggle
get it free - ibm thinkpad computer !,spam,combined_kaggle
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",safe,combined_kaggle
"enron actuals for june 30 , 2000 june 30 , 2000 teco tap 8 . 750 / enron ; 61 . 250 / gas daily",safe,combined_kaggle
1 / 00 allocations attached is the allocation for 1 / 00 for texas operations . let me know if you have any questions .,safe,combined_kaggle
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",safe,combined_kaggle
a farmers wife is never reallllly alone click here to be removed,spam,combined_kaggle
"Online casino with 24/7 Cash In/Out http://09770263904.site/8SqJr5 Sign up and P5,000 GET P5,000",spam,yissuh_github
Yep. I do like the pink furniture tho.,safe,combined_kaggle
"Hello,<REAL NAME>! Alam mo ba? May 18-888 raffle ticket ka! I-click dito: beeph.eu/biwd para sa bonus mo!",spam,bwandowando_kaggle
1/1 02-Apr 00:24: UTANG NA LOAD approved. May 200 MB data ka na for 1 day. P10 will be deducted sa iyong next reload. Ref:781064603965,safe,tagalog_sms_kaggle
Atehh saing ka daw sabi ni mama,safe,yissuh_github
"DoH: Makiisa sa Chikiting Ligtas Campaign! Pabakunahan ang inyong anak laban Polio, Rubella at Tigdas, sa pinakamalapit na health center sa inyong lugar.",safe,tagalog_sms_kaggle
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam,combined_kaggle
